title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop HP 15-DY2091WM - Cũ Đẹp,8.390.000,13390000,,,8,256,SSD,15.6,22,0,1,0,0,0,33,1,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,250,100,45,0,1366,768,1049088,41,3,12.61638095
Laptop Asus VivoBook 15 OLED A1505VA-L1114W - Cũ Đẹp,12.690.000,20990000,12,16,16,512,SSD,15.6,23,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,600,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop Asus Zenbook 14 UX3402ZA-KM220W - Cũ Xước Cấn,11.890.000,23900000,,,8,512,SSD,14,23,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,600,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop ASUS ExpertBook B1402CVA-NK0157W - Đã Kích Hoạt,11.990.000,18490000,10,,8,512,SSD,14,25,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,250,100,45,1,1920,1080,2073600,42,3,20.10776
Laptop MSI Gaming Thin 15 B12UCX-1419VN V2 - Đã Kích Hoạt,12.990.000,12990000,,,16,512,SSD,15.6,21,0,1,0,0,0,40,0,0,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,4,3,18.45536585
Laptop HP Elitebook 8460P,Liên hệ ể báo giá,11690000,,,8,250,,14,8,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,1,1366,768,1049088,50,3,12.61638095
Laptop Dell Vostro 3500 P90F006V3500A - Cũ Đẹp,10.090.000,10090000,,,4,256,SSD,15.6,21,0,1,0,0,0,50,0,1,0,0,2,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,1,1920,1080,2073600,42,3,14.07085366
Laptop ASUS TUF Gaming F15 FX506HC-HN949W - Cũ Đẹp,12.590.000,12590000,,,16,512,SSD,15.6,24,0,1,0,0,0,50,0,1,0,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,100,45,1,1920,1080,2073600,48,3,20.10776
Laptop ASUS Vivobook Slate OLED T3304GA-LQ021WS,12.990.000,19990000,,,8,256,,13.3,18,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,550,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop Acer Aspire A315-56-308N NX.HS5SV.00C - Cũ Xước Cấn,4.590.000,9590000,,,4,256,SSD,15.6,23,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,7,3,13.7882716
Laptop ASUS G531GW-AZ082R,Liên hệ ể báo giá,79990000,,,,1024,SSD,15.6,13,0,0,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,66,4,20.10776
Laptop ASUS Zenbook 14 UM3406KA-PP113WS,25.990.000,28990000,8,16,16,512,SSD,14,28,0,0,0,0,1,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,400,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop Asus Vivobook Flip 14 TP470EA EC346W - Cũ Xước Cấn,5.990.000,16590000,,,4,512,SSD,14,21,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,42,3,20.10776
Laptop MSI Modern 14 B11MOU-848VN,20.490.000,21990000,,,8,512,SSD,14,16,0,1,0,0,0,73,1,1,0,0,0,0,0,0,1,0,0,1,0,20170000,14890376.34,300,100,45,0,1080,1920,2073600,50,4,18.45536585
Laptop ASUS Vivobook X509JP-EJ013T,14.990.000,15990000,,,,512,SSD,15.6,14,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,32,2,20.10776
Laptop Dell Vostro 3400 C734G - Cũ Trầy Xước,7.690.000,20990000,,,8,1024,HDD,14,10,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,50,3,14.07085366
Laptop MSI Katana 15 B13VGK-1211VN - Cũ Đẹp,25.990.000,25990000,,,16,1024,SSD,15.6,22,0,0,0,1,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,5,3,18.45536585
Laptop Dell Gaming G15 5511 - Cũ Đẹp,13.490.000,27990000,,,8,256,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,56,3,14.07085366
Laptop MSI Gaming Katana GF66 11UE-855MY - Cũ Đẹp,15.790.000,15790000,,,16,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,50,3,18.45536585
Laptop Lenovo IdeaPad Slim 3 16IRH10 83K20002VN,15.490.000,18990000,8,12,16,512,SSD,16,27,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1200,2304000,60,3,19.305
Laptop Dell Gaming G15 Ryzen Edition 5515 70266674 - Cũ Trầy Xước,13.790.000,29300000,,,16,512,SSD,15.6,17,0,1,0,0,0,110.5,5,0,1,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,56,4,14.07085366
Laptop Lenovo IdeaPad 3 14ITL6 82H700WAVN - Cũ Xước Cấn,7.290.000,12290000,,,8,512,SSD,14,23,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,250,100,45,1,1920,1080,2073600,38,3,19.305
Laptop Asus Vivobook E1404FA-NK186W - Cũ Đẹp,9.790.000,12990000,,,16,512,SSD,14,22,0,0,0,1,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,250,100,45,0,1920,1080,2073600,42,3,20.10776
Laptop Lenovo LOQ 15APH8 82XT00AKVN,24.990.000,28990000,8,16,16,512,SSD,15.6,25,0,0,0,1,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,22965702.48,22422362.2,350,100,45,0,1920,1080,2073600,60,3,19.305
Laptop Asus Proart W7600Z3A-L2048W,Liên hệ ể báo giá,72490000,,,32,1024,SSD,16,20,0,0,0,1,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,3840,2400,9216000,90,3,20.10776
Laptop ASUS ExpertBook B9400CEA-KC0790T,36.990.000,37990000,,8,16,1024,SSD,14,19,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,400,100,100,0,1920,1080,2073600,66,4,20.10776
Laptop ASUS ZenBook UX435EA,23.990.000,24990000,,,8,512,SSD,14,18,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,63,3,20.10776
Laptop Lenovo LOQ 15IAX9 83GS001RVN - Cũ Đẹp,15.790.000,23990000,8,12,,512,SSD,15.6,11,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,1,1920,1080,2073600,60,3,19.305
Laptop Dell Vostro 3578,Liên hệ ể báo giá,11990000,,,4,1024,HDD,15.6,19,0,1,0,0,0,50,0,1,0,0,2,1,0,0,0,0,1,0,0,13047500,21777191.01,300,100,45,1,1920,1080,2073600,50,3,14.07085366
Laptop MSI Modern 14 B11MOU-1032VN - Đã Kích Hoạt,12.590.000,12590000,,,8,512,SSD,14,21,0,1,0,0,0,73,1,0,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,39,3,18.45536585
Laptop Msi Gaming GF63 Thin 10SC 805VN - Cũ Đẹp,11.390.000,11390000,,,8,512,SSD,15.6,12,0,1,0,0,0,50,0,1,0,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,1,1920,1080,2073600,51,3,18.45536585
Laptop Lenovo LOQ 15IRX10 83JE00PEVN,31.990.000,37990000,14,20,16,512,SSD,15.6,26,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,1,1920,1080,2073600,60,3,19.305
Laptop ASUS Expertbook B1403CVA-CMC.K4 - Cũ Trầy Xước,Liên hệ ể báo giá,14990000,,,16,256,SSD,14,21,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1080,2073600,63,3,20.10776
Laptop Lenovo Ideapad 3 15IAU7 82RK005LVN - Cũ Trầy Xước,6.390.000,11390000,,,8,256,SSD,15.6,25,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,1,1920,1080,2073600,45,3,19.305
Laptop Dell Inspiron 3481 70183901,12.690.000,12690000,,,,1024,HDD,14,14,0,0,0,0,0,40,0,1,0,0,2,1,0,0,0,0,1,0,0,12750317.46,21368085.94,300,100,45,0,1366,768,1049088,50,3,14.07085366
Laptop Lenovo Ideapad Slim 3 15IML05 81WB01DYVN - Cũ Trầy Xước,5.490.000,10490000,,,4,256,SSD,15.6,23,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,35,3,19.305
Laptop Dell Inspiron 5301 70232601 - Cũ Trầy Xước,Liên hệ ể báo giá,21990000,,,8,512,,13.3,13,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,40,3,14.07085366
Laptop Lenovo LOQ 15IRX9 83DV00D5VN - Cũ Đẹp,22.690.000,31990000,,20,16,512,SSD,15.6,27,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,1,1920,1080,2073600,60,3,19.305
Laptop Lenovo Thinkpad P15S G2 T 20W600CUVN,Liên hệ ể báo giá,25690000,,,16,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,57,3,19.305
Laptop gaming MSI Thin A15 B7UCX 020VN - Cũ Trầy Xước,10.790.000,18990000,,,8,512,SSD,15.6,18,0,0,0,1,0,122.85,7,0,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,50,3,18.45536585
Laptop ASUS Vivobook 15 OLED A1505VA-L1341W - Cũ Trầy Xước,12.290.000,12290000,,,16,512,SSD,15.6,25,0,1,0,0,0,57.5,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,600,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop ASUS VivoBook S14 S433EQ,20.450.000,20990000,,,,512,SSD,14,14,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,250,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop Asus TUF Gaming F15 FX506HM-HN366W - Đã Kích Hoạt,Liên hệ ể báo giá,27000000,,,8,512,,15.6,20,0,1,0,0,0,40,0,0,0,0,0,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,90,3,20.10776
Laptop ASUS VivoBook A515EA-L12033T - Cũ Trầy Xước,9.590.000,19990000,,,8,512,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,400,100,45,0,1080,1920,2073600,42,3,20.10776
Laptop Asus TUF Gaming F15 FX507ZE-HN093W - Cũ Xước Cấn,15.590.000,33490000,,,8,512,SSD,15.6,21,0,0,0,1,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,56,3,20.10776
Laptop Lenovo Ideapad 3 15IAU7 82RK001GVN - Cũ Xước Cấn,Liên hệ ể báo giá,17990000,,,8,512,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,250,100,45,1,1920,1080,2073600,45,3,19.305
Laptop Lenovo LOQ 15IAX9 83GS000FVN - Cũ Trầy Xước,12.290.000,21700000,,12,8,512,SSD,15.6,26,0,0,0,1,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,60,3,19.305
Laptop ASUS X415EA-EB637T - Cũ Đẹp,9.090.000,14090000,,,8,512,SSD,14,23,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,250,100,45,1,1920,1080,2073600,37,3,20.10776
Laptop Lenovo ideapad 5 Pro 14ANC6 82L7007YVN,23.990.000,24990000,,,16,512,SSD,14,21,0,1,0,0,0,76.5,5,0,1,0,2,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,2240,1400,3136000,5,3,19.305
Laptop ASUS Expertbook B1400CEAE-BV5100 - Cũ Đẹp,6.590.000,13090000,,,8,256,SSD,14,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,48,3,20.10776
Laptop Lenovo Thinkpad E16 Gen 2 21MA004JVN - Cũ Đẹp,22.990.000,23990000,,,48,1024,SSD,16,22,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,1,1920,1200,2304000,47,3,19.305
Laptop Asus Gaming Rog Strix G15 G513IH HN015W - Cũ Xước Cấn,12.190.000,19000000,,,8,512,SSD,15.6,16,0,1,0,0,0,106.6,4,0,1,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop HP 15 250 G8 85C69EA - Cũ Trầy Xước,6.990.000,12990000,4,,8,256,,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,250,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop HP Pavilion 15-EG2088TU 7C0R0PA - Cũ Trầy Xước,14.690.000,25290000,,16,16,512,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop Lenovo Yoga Slim 7 Pro 14IHU5 O 82NH00AFVN - Cũ Đẹp,14.090.000,25990000,,,16,512,SSD,14,24,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,2880,1800,5184000,61,3,19.305
Laptop Lenovo Thinkpad T470S,Liên hệ ể báo giá,10490000,,,24,1024,SSD,14,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,1,1920,1080,2073600,57,3,19.305
Laptop Gigabyte G5 MF5-9RC55MF5FEID91VN0D0,Liên hệ ể báo giá,23490000,12,,8,512,SSD,15.6,28,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,1,1920,1080,2073600,54,3,17.58166667
Laptop Dell Inspiron 13 7000 I7306-5934SLV-PUS,18.490.000,21990000,,,8,512,SSD,13.3,14,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,50,3,14.07085366
Laptop Lenovo ThinkPad E14 Gen 7 21T90025VN,24.990.000,26190000,10,16,16,512,SSD,14,27,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,1,1920,1200,2304000,48,3,19.305
Laptop ASUS TUF Gaming F16 FX608JHR-RV037W,34.790.000,38990000,16,24,16,1024,SSD,16,23,0,0,0,1,0,168,14,1,0,0,8,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,0,0,1,1920,1200,2304000,90,3,20.10776
Laptop Dell Inspiron 3501 N3501A,10.790.000,11490000,,,,256,SSD,15.6,14,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,42,3,14.07085366
Laptop ASUS TUF Dash 15 FX516PM-HN002W - Cũ đẹp,17.990.000,32990000,,8,8,512,,15.6,19,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,45,45,0,1080,1920,2073600,76,4,20.10776
Laptop LG Gram 2024 14Z90S-G.AH55A5 - Cũ Trầy Xước,15.890.000,36290000,,,16,512,SSD,14,22,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1200,2304000,72,3,26.055
Laptop Lenovo Ideapad 1 15ALC7 - Cũ Đẹp,Liên hệ ể báo giá,21990000,,,16,512,SSD,15.6,23,0,1,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,220,100,45,0,1920,1080,2073600,42,3,19.305
Laptop MSI Prestige 14 AI Studio C1VEG-056VN - Cũ Đẹp,25.590.000,36990000,16,,32,1024,SSD,14,25,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,400,100,45,1,2880,1800,5184000,90,3,18.45536585
Laptop ASUS VivoBook X1502ZA-BQ127W,13.990.000,16500000,,,8,512,SSD,15.6,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,42,3,20.10776
Laptop HP Probook 430 G8 2H0N6PA,19.590.000,19590000,,,4,256,SSD,13.3,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,45,3,12.61638095
Laptop Lenovo Legion 5 15ITH6,32.590.000,34490000,,,8,512,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,1,1080,1920,2073600,60,4,19.305
Laptop ASUS TUF Gaming F17 FX706HE-HX011T,30.690.000,31990000,,,8,512,SSD,17.3,18,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,48,3,20.10776
Laptop Lenovo Ideapad 5 15ITL05 - Cũ Trầy Xước,9.190.000,19290000,,8,8,256,SSD,15.6,11,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,45,3,19.305
Laptop Dell Inspiron 5490 FMKJV1,21.890.000,23490000,,,8,512,SSD,14,14,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,51,3,14.07085366
Laptop HP 240 G8 519A6PA - Cũ Trầy Xước,Liên hệ ể báo giá,18990000,,,8,512,SSD,14,18,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,0,1920,1080,2073600,50,3,12.61638095
Laptop Lenovo Legion 5 15IRX9 83JJ000FVN,34.990.000,37990000,,,24,512,SSD,15.6,27,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,1,1920,1080,2073600,60,3,19.305
Laptop HP Pavilion 15-EG1040TU 5Z9V3PA,Liên hệ ể báo giá,14100000,,,8,256,SSD,15.6,17,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop HP Pavilion 15-EG3111TU 8U6L8PA - Đã Kích Hoạt,13.990.000,21290000,10,12,16,512,SSD,15.6,17,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop Acer Aspire Lite 16 Gen 2 AL16-52P-572A - Cũ Trầy Xước,Liên hệ ể báo giá,20990000,10,12,16,512,SSD,16,28,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1200,2304000,58,3,13.7882716
Laptop Lenovo Gaming Legion 5 15ARH05 82B500GTVN - Cũ Trầy Xước,16.990.000,27490000,,,8,512,SSD,15.6,19,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,50,4,19.305
Laptop MSI Gaming Thin 15 B13UC-1411VN V2,19.990.000,20990000,,,24,512,SSD,15.6,28,0,1,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,1,1920,1080,2073600,4,3,18.45536585
Laptop ASUS Gaming ROG Strix G17 G713RM-LL016W - Cũ Đẹp,Liên hệ ể báo giá,24240000,,,16,512,SSD,17.3,20,0,0,0,1,0,114.4,6,0,1,0,0,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,2560,1440,3686400,90,3,20.10776
Laptop Gaming Acer Nitro V ANV15-51-72VS NH.QNASV.004 - Cũ Đẹp,14.590.000,25990000,10,16,16,512,SSD,15.6,22,0,0,0,1,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,57,4,13.7882716
Laptop Asus Zenbook 14X UX5401ZAS-KN070W - Cũ Đẹp,Liên hệ ể báo giá,26990000,,,16,1024,SSD,14,23,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,550,100,45,0,2880,1800,5184000,63,3,20.10776
Laptop Lenovo IdeaPad Slim 3 15IRH10 83K1000GVN - Cũ Trầy Xước,11.690.000,20990000,8,12,24,512,SSD,15.3,27,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,1,1920,1200,2304000,60,3,19.305
Laptop Dell Vostro 3520 Y4G15,16.650.000,18990000,10,12,8,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,23294941.63,22897003.75,250,100,45,1,1920,1080,2073600,54,3,14.07085366
Laptop ASUS Zenbook S 14 OLED UX5406SA-PV140WS,40.590.000,44990000,8,8,32,1024,SSD,14,27,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,500,100,45,0,2880,1800,5184000,72,3,20.10776
Laptop HP 15-FD0237TU 9Q972PA - Cũ Đẹp,10.690.000,18390000,10,12,8,512,SSD,15.6,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,250,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop ASUS Vivobook A415EA-EB1750W,Liên hệ ể báo giá,13145000,,,8,256,SSD,14,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,42,3,20.10776
Laptop ASUS ROG Strix G16 G615LW-S5219W,68.990.000,73690000,24,24,16,1024,SSD,16,24,0,0,0,1,0,40,0,1,0,0,16,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,1,2560,1600,4096000,90,3,20.10776
Laptop Dell Inspiron 14 5441 N4O10441W1,28.490.000,30390000,,,16,1024,,14,12,0,0,0,0,1,40,0,0,0,0,0,0,0,0,1,0,0,1,0,17350000,13894274.61,300,100,45,1,1920,1200,2304000,54,3,14.07085366
Laptop ASUS Zenbook 14 OLED UM3402YA-KM405W,20.490.000,24990000,6,12,16,512,SSD,14,11,0,0,1,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,13062295.08,13954459.1,300,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop Asus Vivobook Slate T3300KA - LQ038W - Cũ Trầy Xước,6.490.000,19990000,,,8,256,,13.3,11,0,0,0,1,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,550,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop Acer Gaming Nitro Lite 16 NL16-71G-71UJ,23.990.000,24990000,10,16,16,512,SSD,16,24,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1200,2304000,53,3,13.7882716
Laptop MSI Katana 15 B13UDXK-2270VN - Cũ Đẹp,14.990.000,23990000,12,,8,1024,SSD,15.6,27,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,1,1920,1080,2073600,50,3,18.45536585
Laptop Asus TUF Gaming F15 FX507ZU4-LP054W - Cũ Đẹp,18.990.000,34990000,14,,32,512,SSD,15.6,23,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,72,72,1,1920,1080,2073600,90,3,20.10776
Laptop Gaming Acer Nitro 5 Tiger AN515-58-769J NH.QFHSV.003 - Cũ Trầy Xước,14.290.000,29990000,,,8,512,,15.6,18,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,5,4,13.7882716
Laptop ASUS X515MA-BR482T,8.990.000,13990000,,,4,256,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,200,100,45,0,1366,768,1049088,50,2,20.10776
Laptop HP Pavilion 14-DV0512TU 46L81PA - Cũ Trầy Xước,8.890.000,18990000,,,8,512,SSD,14,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,250,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop LG Gram 2024 14Z90S-G.AH55A5 - Đã Kích Hoạt,22.490.000,36290000,,,16,512,SSD,14,22,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1200,2304000,72,3,26.055
Laptop HP Omnibook X Flip 14-FK0092AU BZ7P5PA,26.990.000,28590000,,,16,512,SSD,14,22,0,0,0,0,1,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12517424.24,13894274.61,300,100,45,0,1920,1200,2304000,16,3,12.61638095
Laptop Lenovo Legion 5 15IRX10 83LY00HRVN,34.190.000,40990000,14,20,16,512,SSD,15.3,25,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,1,1920,1200,2304000,80,3,19.305
