title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,ram_type_DDR6,ram_type_RAM_TYPE,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop Gaming Acer Nitro V 16 ProPanel ANV16-41-R7EN,25.990.000đ,28790000,8,16,16,512,SSD,16,12,0,0,0,1,0,0,0,126.9,8,0,1,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1200,2304000,57,3,13.44464286
Laptop Dell Vostro 5590 70197465 - Cũ Trầy Xước,7.990.000đ,12990000,,,,256,SSD,15.6,13,0,0,0,0,0,0,0,72,10,0,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,42,3,13.53073171
Laptop Lenovo IdeaPad 1 14ALC7 82R30078VN - Cũ Đẹp,5.990.000đ,11990000,6,12,8,512,SSD,14,24,0,1,0,0,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,250,100,45,1,1920,1080,2073600,42,3,17.44597484
Laptop Acer Travelmate B3 TMB311-31-C2HB N20H1_NX.VNFSV.006 - Cũ Xước Cấn,2.090.000đ,6090000,,,4,128,SSD,11.6,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1366,768,1049088,50,3,13.44464286
Laptop ASUS Gaming VivoBook K3605ZF-RP634W - Đã Kích Hoạt,13.890.000đ,20990000,,,16,512,SSD,16,28,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,1,1920,1200,2304000,50,3,18.13458824
Laptop ASUS Vivobook 15X OLED M1503QA-L1044W - Cũ Đẹp,11.790.000đ,18300000,,,8,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,300,100,45,0,1920,1080,2073600,70,3,18.13458824
Laptop Lenovo IdeaPad 3 14ABA7 82RM003UVN - Cũ Đẹp,10.090.000đ,16800000,8,16,8,512,SSD,14,23,0,1,0,0,0,0,0,76.5,5,0,1,0,0,1,0,0,0,0,0,1,0,12999578.95,13661336.63,250,100,45,1,1920,1080,2073600,45,3,17.44597484
Laptop ASUS ROG Zephyrus G16 GU605CX-QR083W,145.990.000đ,154990000,16,16,64,2048,SSD,16,25,0,0,0,0,1,0,0,40,0,1,0,0,24,0,0,1,0,0,1,0,0,21008232.76,20966585.37,500,100,45,0,2560,1600,4096000,90,3,18.13458824
Laptop Dell Inspiron 7391 P113G001 - Cũ Đẹp,12.590.000đ,17590000,,,16,512,SSD,13.3,17,1,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,3840,2160,8294400,52,3,13.53073171
Laptop ASUS VivoBook S433EA Đen,19.490.000đ,19990000,,,,512,SSD,14,13,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Acer Gaming Aspire 7 A715-76-53PJ - Đã Kích Hoạt,11.190.000đ,16990000,8,12,16,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,50,3,13.44464286
Laptop ASUS Gaming ROG Zephyrus G14 GA403UV-G14.R94060 - Cũ Trầy Xước,Liên hệ để báo giá,54990000,,,16,1024,SSD,14,17,0,0,0,1,0,0,0,40,0,0,1,0,8,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,2560,1440,3686400,73,3,18.13458824
Laptop Lenovo Ideapad 5 Pro 16IAH7 82SK008BVN - Cũ Xước Cấn,11.490.000đ,16490000,,,16,512,SSD,16,22,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,350,100,45,0,2560,1600,4096000,75,3,17.44597484
Laptop Lenovo IdeaPad Slim 5 15IRU9 83D00003VN,17.990.000đ,22690000,,,32,512,SSD,15.3,24,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,1,1920,1200,2304000,57,3,17.44597484
Laptop LG gram 2020 15Z90N-V.AR55A5 - Đã kích hoạt bảo hành,25.590.000đ,31590000,,,8,512,SSD,15,17,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,80,4,25.83666667
Laptop Lenovo IdeaPad Slim 3 15 ABR8 82XM00EJVN,11.990.000đ,14390000,,,16,512,SSD,15.6,24,0,1,0,0,0,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,300,100,45,1,1920,1080,2073600,47,3,17.44597484
Laptop Dell Inspiron 15 3520 - Cũ Đẹp,7.790.000đ,21790000,,,8,256,SSD,15.6,23,0,1,0,0,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop Gaming Acer Nitro 5 AN515-45-R3SM NH.QBMSV.005 - Cũ đẹp,9.990.000đ,23490000,,,16,512,SSD,15.6,20,0,1,0,0,0,0,0,84.5,5,0,1,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,57,4,13.44464286
Laptop Lenovo ThinkBook 14 G6 IRL 21KG00QMVN - Cũ Đẹp,Liên hệ để báo giá,13490000,,16,16,512,SSD,14,27,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,1,1920,1200,2304000,60,3,17.44597484
Laptop Dell Vostro 3530 V5I3001W1 - Cũ Đẹp,Liên hệ để báo giá,12900000,,,8,256,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1080,1920,2073600,41,3,13.53073171
Laptop Lenovo LOQ 15IAX9 83GS001SVN - Cũ Trầy Xước,13.590.000đ,20990000,,,12,512,SSD,15.6,24,0,0,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,1,1920,1080,2073600,60,3,17.44597484
Laptop ASUS Vivobook S14 M3407KA-SF034WS - Đã Kích Hoạt,17.890.000đ,22990000,,,16,512,SSD,14,27,0,0,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,300,100,45,1,1920,1200,2304000,70,3,18.13458824
Laptop ASUS Gaming ROG Zephyrus G14 GA401IU-HA171T - Cũ Trầy Xước,Liên hệ để báo giá,36990000,,,16,512,,14,20,0,1,0,0,0,0,0,40,0,0,1,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,2560,1440,3686400,76,4,18.13458824
Laptop HP Pavilion 15-EG3094TU 8C5L5PA V2 - Cũ Trầy Xước,11.490.000đ,19990000,10,12,16,512,SSD,15.6,22,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,250,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop MSI Katana 15 B13VEK-252VN - Cũ Xước Cấn,Liên hệ để báo giá,22990000,10,16,8,512,SSD,15.6,23,0,0,0,1,0,0,0,141.7,13,1,0,0,6,0,0,1,0,0,1,0,0,20917118.64,20986411.29,250,100,45,0,1920,1080,2073600,5,3,17.86666667
Laptop Dell Vostro 3530 2H1TPI7,16.690.000đ,20990000,,12,16,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop ASUS Vivobook 15 X1504VA-NJ025W - Cũ Đẹp,Liên hệ để báo giá,12690000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,250,100,45,0,1920,1080,2073600,42,3,18.13458824
Laptop Lenovo Thinkbook 14 G2 ITL,14.490.000đ,18590000,,,8,512,SSD,14,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,250,100,45,0,1920,1080,2073600,45,3,17.44597484
Laptop Lenovo IdeaPad Slim 3 16IRH10 83K20001VN - Đã Kích Hoạt,14.690.000đ,19990000,10,16,16,512,SSD,16,27,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,1,1920,1200,2304000,60,3,17.44597484
Laptop Dell Inspiron 15 7501 X3MRY1,30.990.000đ,31990000,,,8,512,,15.6,19,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,56,3,13.53073171
Laptop ASUS Vivobook 15 X1504VA-NJ025W - Cũ Xước Cấn,9.490.000đ,14490000,,,8,512,SSD,15.6,22,0,1,0,0,0,0,0,57.5,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop Lenovo Ideapad 3 15ITL7,15.990.000đ,19990000,,,12,256,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,45,3,17.44597484
Laptop Lenovo IdeaPad Slim 3 14IRH10 83K00009VN,18.690.000đ,24990000,10,16,24,512,SSD,14,26,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,1,1920,1200,2304000,60,3,17.44597484
Laptop Acer Gaming Aspire 7 A715-43G-R8GA NH.QHDSV.002,16.490.000đ,21990000,,,8,512,SSD,15.6,22,0,1,0,0,0,0,0,58.5,5,0,1,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1080,2073600,50,3,13.44464286
Laptop Acer Gaming Aspire 7 A715-59G-57TU,19.990.000đ,22990000,8,12,16,512,SSD,15.6,26,0,1,0,0,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,250,100,45,0,1920,1080,2073600,8,3,13.44464286
Laptop Lenovo Ideapad 3 14ALC6,14.190.000đ,14490000,,,8,512,SSD,14,21,0,1,0,0,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,300,100,45,0,1920,1080,2073600,38,3,17.44597484
Laptop Lenovo Ideapad Gaming 3 15ACH6 82K200XXUS - Cũ Xước Cấn,12.690.000đ,17390000,,,16,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,250,100,45,0,1920,1080,2073600,45,3,17.44597484
Laptop Asus Vivobook GO 15 E1504FA-NJ776W - Cũ Xước Cấn,8.090.000đ,13090000,,,16,512,SSD,15.6,23,0,0,0,1,0,0,0,50,0,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop Lenovo IdeaPad 3 14ITL6 82H701QVVN - Cũ Trầy Xước,9.690.000đ,17490000,4,8,16,512,SSD,14,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1080,2073600,45,3,17.44597484
Laptop ASUS Vivobook Pro M6500QC-MA002W - Cũ Đẹp,13.890.000đ,25500000,,,16,512,SSD,15.6,24,0,1,0,0,0,0,0,40,0,0,1,0,0,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,2880,1800,5184000,70,3,18.13458824
Laptop Lenovo Gaming Legion 5 Pro 16IRX9 83DF0047VN - Cũ Đẹp,35.090.000đ,49990000,,,32,1024,SSD,16,28,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,1,2560,1600,4096000,80,3,17.44597484
Laptop ASUS Zenbook S 13 OLED UX5304MA-NQ117W - Cũ Đẹp,29.090.000đ,44990000,12,14,32,1024,SSD,13.3,27,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,600,100,45,0,2880,1800,5184000,63,3,18.13458824
Laptop Lenovo IdeaPad Slim 3 15IRH10 83K1002PVN - Đã Kích Hoạt,15.290.000đ,20490000,8,12,16,512,SSD,15.1,26,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,500,100,45,0,2560,1600,4096000,60,3,17.44597484
Laptop Acer Swift 3 SF313-53-503A NX.A4JSV.002 -Cũ trầy xước,8.390.000đ,20990000,,,8,512,SSD,13.5,20,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,2256,1504,3393024,56,3,13.44464286
Laptop Dell Vostro 3400 70253899 - Cũ Xước Cấn,5.790.000đ,15690000,,,8,256,SSD,14,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,42,3,13.53073171
Laptop Dell Inspiron 5515 P106F003ASL - Cũ Trầy Xước,Liên hệ để báo giá,13590000,,,16,256,SSD,15.6,20,0,1,0,0,0,0,0,50,0,0,0,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,300,100,45,0,1080,1920,2073600,54,4,13.53073171
Laptop MSI Gaming GS66 STEALTH 10SE-407VN - Cũ Trầy Xước,17.690.000đ,46990000,,,,512,SSD,15.6,13,0,0,0,0,0,0,0,130,10,1,0,0,6,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,9,4,17.86666667
Laptop MSI Katana 15 HX B14WFK-025VN,34.990.000đ,38190000,,,16,512,,15.6,28,0,0,0,1,0,0,0,168,14,1,0,0,0,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,2560,1440,3686400,75,4,17.86666667
Laptop Dell Inspiron 5391 70197461,Liên hệ để báo giá,14790000,,,,512,SSD,13.3,11,0,0,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,45,4,13.53073171
Laptop ASUS ROG Strix G15 G513IC-HN002T - Cũ đẹp-Xám,12.590.000đ,17590000,,16,8,512,SSD,15.6,19,0,1,0,0,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,56,3,18.13458824
Laptop ASUS Vivobook A415EA-EB1748W - Cũ Xước Cấn,5.090.000đ,7590000,,,8,512,SSD,14,25,0,1,0,0,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop Asus Vivobook 15 OLED A1505VA MA467W - Đã Kích Hoạt,15.690.000đ,21690000,,,16,512,SSD,15.6,25,0,1,0,0,0,0,0,57.5,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,600,100,45,0,2880,1620,4665600,50,3,18.13458824
Laptop Acer Aspire 3 A315-58G-56HC NX.AN0SV.001 - Cũ Trầy Xước,8.190.000đ,13190000,,,8,512,SSD,15.6,21,0,1,0,0,0,0,0,50,0,1,0,0,2,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,7,3,13.44464286
Laptop Lenovo Legion 5 15IAX10 83F0003BVN,51.990.000đ,59990000,20,20,32,1024,SSD,15.1,28,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,20625936.07,20714588.74,500,100,45,0,2560,1600,4096000,80,3,17.44597484
Laptop HP 15S-FQ2558TU 46M26PA - Cũ Trầy Xước,9.690.000đ,19990000,,,8,512,SSD,15.6,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,0,1366,768,1049088,41,3,13.3954023
Laptop ASUS ExpertBook B1 B1502CBA-NJ1261W - Đã Kích Hoạt,7.290.000đ,14590000,,,8,256,SSD,15.6,28,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop MSI Modern 14 B11MO,13.790.000đ,14690000,,,8,256,SSD,14,11,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,72,0,1920,1080,2073600,39,3,17.86666667
Laptop HP 15S-FQ2712TU 7C0X2PA - Cũ Xước Cấn,Liên hệ để báo giá,11290000,2,4,8,256,SSD,15.6,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop ASUS VivoBook S 14 FLIP TP3402VA-LZ025W - Cũ Đẹp,8.890.000đ,16990000,6,8,8,256,SSD,14,24,0,1,0,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,1,1920,1200,2304000,50,3,18.13458824
Laptop Acer Swift 3 SF314-43-R4X3 NX.AB1SV.004 - Cũ Xước Cấn,7.990.000đ,20990000,6,12,16,512,SSD,14,21,0,0,1,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12999578.95,13661336.63,300,100,45,0,1920,1080,2073600,50,3,13.44464286
Laptop Acer Travelmate P2 TMP214-55-5044 NX.B0YSV.00B - Cũ Đẹp,10.990.000đ,15990000,,,16,512,SSD,14,9,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1080,2073600,50,3,13.44464286
Laptop Lenovo Ideapad 5 14ITL05 82FE00KRVN - Cũ Đẹp,9.290.000đ,14290000,,,16,512,SSD,14,26,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1920,1080,2073600,5,3,17.44597484
Laptop MSI PS42-8MO-250VN,Liên hệ để báo giá,27990000,,,8,512,SSD,15.6,16,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop ASUS ROG Strix G16 G615JHR-S5069W - Đã Kích Hoạt,33.690.000đ,44170000,16,24,32,1024,SSD,16,23,0,0,0,1,0,0,0,168,14,1,0,0,8,0,0,1,0,0,1,0,0,21008232.76,20966585.37,500,100,45,1,2560,1600,4096000,90,3,18.13458824
Laptop Asus Gaming ROG Zephyrus GA401II-HE155T - Cũ Xước Cấn,15.790.000đ,21790000,,,16,512,SSD,14,17,0,1,0,0,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,76,4,18.13458824
Laptop MSI Katana 15 B13VFK-676VN - Đã Kích Hoạt,21.190.000đ,36990000,10,16,16,1024,SSD,15.6,22,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,5,3,17.86666667
Laptop HP 15-HP 15 T-DW300 1A3Y3AV - Cũ Trầy Xước,Liên hệ để báo giá,11990000,,,8,256,SSD,15.6,17,0,1,0,0,0,0,0,53,1,0,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1366,768,1049088,41,3,13.3954023
Laptop Lenovo LOQ 15ARP9 83JC003VVN - Cũ Trầy Xước,15.490.000đ,27490000,,,12,512,SSD,15.6,27,0,0,0,1,0,0,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,1,1920,1080,2073600,60,3,17.44597484
Laptop Acer Gaming Predator Helios Neo 16 PHN16-71-50JG NH.QMAAA.002 - Cũ Đẹp,19.690.000đ,24690000,,,16,512,SSD,16,18,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1200,2304000,90,3,13.44464286
Laptop Lenovo Ideapad 3 15IAU7,11.890.000đ,13890000,,,8,256,SSD,15.6,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,250,100,45,1,1920,1080,2073600,45,3,17.44597484
Laptop Lenovo IdeaPad Slim 3 16IRH10 83K20004VN - Cũ Đẹp,13.490.000đ,20990000,10,16,24,512,SSD,16,27,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,1,1920,1200,2304000,60,3,17.44597484
Laptop Asus ROG Strix G16 G614JVR-N4141W,45.990.000đ,52990000,24,32,32,512,SSD,16,23,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22121809.95,21978354.43,500,100,45,1,2560,1600,4096000,90,3,18.13458824
Laptop MSI Gaming Bravo 15 B5DD-275VN,17.490.000đ,25490000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,110.5,5,0,1,0,4,1,0,0,0,0,1,0,0,12621445.78,21874743.59,300,100,45,0,1920,1080,2073600,5,3,17.86666667
Laptop ASUS Vivobook 15 OLED A1505ZA-L1245W,15.490.000đ,18990000,,,8,512,SSD,15.6,12,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,600,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop MSI Modern 15 H C2RMG-292VN,17.990.000đ,19490000,8,12,16,512,,15.6,24,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,8,3,17.86666667
Laptop Acer Aspire 3 A315-57G-31YD NX.HZRSV.008,8.990.000đ,13000000,,,4,256,SSD,15.6,19,0,1,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,36,3,13.44464286
Laptop Dell Vostro 3400 70253899 - Cũ Đẹp,6.790.000đ,15690000,,,8,256,SSD,14,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,42,3,13.53073171
Laptop MSI Gaming GF65 THIN 10UE-286VN - Cũ Xước Cấn,10.590.000đ,29490000,,,16,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,51,3,17.86666667
Laptop Dell Vostro 3520 5M2TT2,16.290.000đ,19490000,,12,8,512,SSD,15.6,24,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop HP Pavilion 15-EG0070TU 2L9H3PA,17.290.000đ,17990000,,,8,512,SSD,15.6,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop Lenovo IdeaPad Flex 5 14ABR8 82XX00FVVN - Đã Kích Hoạt,13.590.000đ,16990000,6,12,16,512,SSD,14,12,0,0,1,0,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,300,100,45,0,1920,1200,2304000,5,3,17.44597484
Laptop Lenovo ThinkPad L16 Gen 2 21SA000GVA,23.590.000đ,25190000,12,14,16,1024,SSD,16,27,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,400,100,45,1,1920,1200,2304000,5,3,17.44597484
Laptop HP Pavilion x360 14-DH1139TU 8QP77PA,19.290.000đ,20290000,,,,512,SSD,14,12,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop Asus ROG Strix G16 G614JU-N3135W - Cũ Xước Cấn,19.190.000đ,33990000,10,,8,512,SSD,16,22,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,20625936.07,20714588.74,250,100,45,1,1920,1200,2304000,90,3,18.13458824
Laptop Asus ROG Zephyrus M16 GU604VI-NM779W - Đã kích hoạt,49.590.000đ,54590000,14,20,32,1024,,16,21,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22121809.95,21978354.43,1200,100,45,0,2560,1600,4096000,90,3,18.13458824
Laptop Lenovo IdeaPad Slim 3 14ARP10 83K6000AVN,14.990.000đ,15990000,6,12,16,512,SSD,14,24,0,0,0,1,0,0,0,122.85,7,0,1,0,0,1,0,0,0,0,0,1,0,12621445.78,13642967.58,300,100,45,1,1920,1200,2304000,60,3,17.44597484
Laptop Lenovo Legion Pro 5 16IAX10 83F3003VVN,49.990.000đ,61990000,24,24,32,1024,SSD,16,28,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,20625936.07,20714588.74,500,100,45,0,2560,1600,4096000,80,3,17.44597484
Laptop Fujitsu CH 9C13A1 4ZR1C39165 - Cũ Đẹp,9.090.000đ,14090000,,,8,512,SSD,13.3,21,0,0,1,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,400,100,45,0,1920,1080,2073600,50,2,13.29
Laptop Fujitsu CH9C13A1 4ZR1G97615,14.990.000đ,23990000,,,8,512,SSD,13.3,10,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,50,2,13.29
Laptop ASUS VivoBook S533EA,17.990.000đ,19290000,,,8,512,SSD,15.6,17,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop ASUS VivoBook S 14 FLIP TP3402VA-LZ025W - Cũ Trầy Xước,Liên hệ để báo giá,19990000,6,8,8,256,SSD,14,24,0,1,0,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,1,1920,1200,2304000,50,3,18.13458824
Laptop Dell Inspiron N3480I,Liên hệ để báo giá,14690000,,,,1024,HDD,14,14,0,0,0,0,0,0,0,40,0,1,0,0,2,1,0,0,0,0,1,0,0,12621445.78,21874743.59,300,100,45,0,1366,768,1049088,42,3,13.53073171
Laptop ASUS TUF Gaming A15 FA507NU-LP131W,25.490.000đ,29490000,6,12,16,1024,SSD,15.6,12,0,0,0,1,0,0,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,20625936.07,20714588.74,250,100,45,1,1920,1080,2073600,90,3,18.13458824
